#
#
# US Geological Survey
# retrieved: 2022-12-25 18:26:23 -05:00	(sdas01)
#
# The Site File stores location and general information about groundwater,
# surface water, and meteorological sites
# for sites in USA.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://waterservices.usgs.gov/rest/Site-Service.html
#
# Contact:   gs-w_support_nwisweb@usgs.gov
#
# The following selected fields are included in this output:
#
#  agency_cd       -- Agency
#  site_no         -- Site identification number
#  station_nm      -- Site name
#  site_tp_cd      -- Site type
#  dec_lat_va      -- Decimal latitude
#  dec_long_va     -- Decimal longitude
#  coord_acy_cd    -- Latitude-longitude accuracy
#  dec_coord_datum_cd -- Decimal Latitude-longitude datum
#  alt_va          -- Altitude of Gage/land surface
#  alt_acy_va      -- Altitude accuracy
#  alt_datum_cd    -- Altitude datum
#  huc_cd          -- Hydrologic unit code
#
agency_cd	site_no	station_nm	site_tp_cd	dec_lat_va	dec_long_va	coord_acy_cd	dec_coord_datum_cd	alt_va	alt_acy_va	alt_datum_cd	huc_cd
USGS	390255119071701	108  N14 E26 30BCDD1	GW	39.0485833	-119.1213333	1	NAD83	 4349	 25	NGVD29	16050303
USGS	390303118513401	110A N14 E28 28BDAB1    WEBER	GW	39.05088889	-118.8595	1	NAD83	 4255	 25	NGVD29	16050303
USGS	390319119102401	108  N14 E25 27CDDC1	GW	39.05530556	-119.173361	1	NAD83	 4351	 25	NGVD29	16050303
USGS	390320119081001	108  N14 E25 25BAAA1    MVWMA B-01	GW	39.0555833	-119.1359722	1	NAD83	 4344	 25	NGVD29	16050303
USGS	390321119465201	105  N14 E20 30BABA2    IHGID	GW	39.05575556	-119.7829639	U	NAD83	 4654	4.3	NAVD88	16050201
USGS	390329119122701	108  N14 E25 20DCBA1	GW	39.05805556	-119.2074167	1	NAD83	 4350	 25	NGVD29	16050303
USGS	390336119030201	108  N14 E26 23CBCC1	GW	39.06005556	-119.0505278	1	NAD83	 4340	 25	NGVD29	16050303
USGS	390336119091901	108  N14 E25 23CADB1	GW	39.0601111	-119.1553333	1	NAD83	 4349	 25	NGVD29	16050303
USGS	390343118465001	110A N14 E29 19DCAA1    WELL B LONG VALLEY	GW	39.05841667	-118.7788889	1	NAD83	 4650	 25	NGVD29	16050303
USGS	390350118544401	110A N14 E27 24ACCB1    WEBER SOUTH	GW	39.06388889	-118.912111	1	NAD83	 4340.	 25	NGVD29	16050303
USGS	390352114305401	184  N14 E66 24BDDD1    USGS-MX (Spring Valley N.)	GW	39.06475	-114.5164167	1	NAD83	 5850.	  5	NAVD88	16060008
USGS	390406119030601	108  N14 E26 22AADA1	GW	39.06830556	-119.05175	1	NAD83	 4337	 25	NGVD29	16050303
USGS	390411119055401	108  N14 E26 20BAAA1    NFG3.070	GW	39.0698333	-119.0982778	1	NAD83	 4340	 15	NGVD29	16050303
USGS	390416119015201	108  N14 E26 13CCCD    YELLOW TWIN	GW	39.07105556	-119.0309722	1	NAD83	 4366	  5	NAVD88	16050303
USGS	390416119112401	108  N14 E25 16DCCB1    CMPBLL SHALLOW	GW	39.0709722	-119.1900833	1	NAD83	 4336	 25	NGVD29	16050303
USGS	390416119112402	108  N14 E25 16DCCB2    CMPBLL DEEP	GW	39.071	-119.1900833	1	NAD83	 4336	 25	NGVD29	16050303
USGS	390438116394301	140A N14 E47 03CAAD1    USGS-MX	GW	39.07798577	-116.6670221	S	NAD83	 6750.	 25	NGVD29	16060005
USGS	390446119451401	105  N14 E20 17ADCA1    Wetlands 5	GW	39.0793611	-119.7549167	5	NAD83	 4638.	 25	NGVD29	16050201
USGS	390452115072401	207  N14 E61 10CCDB1    USBLM	GW	39.0810504	-115.1241887	F	NAD83	 6220.	35.	NGVD29	15010011
USGS	390457119491301	105  N14 E19 14BBD 1	GW	39.0823333	-119.8223056	5	NAD83	 5040.	 20	NGVD29	16050201
USGS	390512119465601	105  N14 E20 07CDBC1	GW	39.0873333	-119.7843889	5	NAD83	 4760.	 25	NGVD29	16050201
USGS	390518118585901	110A N14 E27 08CADA1    USGS	GW	39.08941667	-118.9878222	S	NAD83	 4348	  1	NGVD29	16050303
USGS	390520118125801	128  N17 E33H13DBC 1    USBLM N	GW	39.33561944	-118.2112278	E	NAD83	 4223	  1	NAVD88	16060001
USGS	390524119464001	105  N14 E20 07DBCB1	GW	39.0899087	-119.7787911	F	NAD83	 4770.	 20	NGVD29	16050201
USGS	390527118581901	110A N14 E27 09BABB1    CAMBELL VALLEY OSS 1	GW	39.09763889	-118.9724167	S	NAD83	 4276	  1	NGVD29	16050303
USGS	390530119094501	108  N14 E25 10ADDD1	GW	39.09177778	-119.162611	1	NAD83	 4333	 25	NGVD29	16050303
USGS	390531119100101	108  N14 E25 10ACDD1	GW	39.09188889	-119.1670556	1	NAD83	 4333	 25	NGVD29	16050303
USGS	390533119470901	105  N14 E20 07BCCD1	GW	39.0924087	-119.7868469	F	NAD83	 4970.	 20	NGVD29	16050201
USGS	390537119470501	105  N14 E20 07BCDB1	GW	39.0935198	-119.7857358	F	NAD83	 4970.	 20	NGVD29	16050201
USGS	390538118534701	110A N14 E28 07BDBD1    WEBER NORTH	GW	39.0938333	-118.8963333	1	NAD83	 4321.	 25	NGVD29	16050303
USGS	390540119563101	SYNOPTIC GW - NR GLENBROOK	GW-HZ	39.0945583	-119.9418306	1	NAD83	 6233	  5	NAVD88	16050101
USGS	390542119472001	105  N14 E19 12ADAB1	GW	39.0949722	-119.7888889	1	NAD83	 4909.	 20	NGVD29	16050201
USGS	390542119472002	105  N14 E19 12ADAB2	GW	39.0949722	-119.7889167	5	NAD83	 4911	1.6	NAVD88	16050201
USGS	390543114081801	195  N14 E70 08DBDD1    USGS-MX (SILVER CREEK)	GW	39.09738889	-114.1361944	1	NAD83	 5511.	 20	NGVD29	16020301
USGS	390548119472201	104  N14 E19 12AADD1    CHEROKEE	GW	39.09675	-119.7894722	5	NAD83	 4881.	 25	NGVD29	16050201
USGS	390553114340201	184  N14 E66 09ABCA1    SPR7005M	GW	39.09801944	-114.5673167	1	NAD83	 6397	4.3	NAVD88	16060008
USGS	390554119470501	104  N14 E20 07BBAC1	GW	39.09824209	-119.7857359	F	NAD83	 4890.	 20	NGVD29	16050201
USGS	390558119141101	108  N14 E25 01DDDD1	GW	39.09938889	-119.2363889	1	NAD83	 4318	 25	NGVD29	16050303
USGS	390559119444301	105  N14 E20 09BABB1    NV Department of Prisons	GW	39.0996312	-119.7462905	U	NAD83	 4649.00	.01	NGVD29	16050201
USGS	390602119471201	104  N14 E20 06CCCB1	GW	39.1004643	-119.7876804	F	NAD83	 4860.	 20	NGVD29	16050201
USGS	390602119471701	104  N14 E19 01DDDA1	GW	39.1004643	-119.7890694	F	NAD83	 4860.	 20	NGVD29	16050201
USGS	390606119032901	108  N14 E26 03DCBC1	GW	39.1092222	-119.0596667	1	NAD83	 4315	 25	NGVD29	16050303
USGS	390608116364901	140A N15 E48 30CADD1	GW	39.1046527	-116.6117427	S	NAD83	 6696.	 25	NGVD29	16060005
USGS	390609119464901	104  N14 E20 06CDAB1	GW	39.1024088	-119.7812915	F	NAD83	 4900.	 20	NGVD29	16050201
USGS	390610118554201	110A N14 E27 02DBCD2    COW CAMP LB DS	GW	39.10266667	-118.9284444	1	NAD83	 4220.34	 25	NGVD29	16050303
USGS	390610118554202	110A N14 E27 02DBCD4    COW CAMP RB DS	GW	39.10263889	-118.9284444	1	NAD83	 4226.	 20	NGVD29	16050303
USGS	390610118554301	110A N14 E27 02DBCD1    COW CAMP LB US	GW	39.10269444	-118.9285	1	NAD83	 4220.65	 25	NGVD29	16050303
USGS	390614119472001	104  N14 E19 01DAAC1    GROSS	GW	39.10548056	-119.7895639	1	NAD83	 5220.	 20	NAVD88	16050201
USGS	390618119471501	104  N14 E19 01DAD 1	GW	39.1049088	-119.7885139	F	NAD83	 4849.	  5	NAVD88	16050201
USGS	390623119470801	104  N14 E20 06CBBA1	GW	39.1062977	-119.7865694	F	NAD83	 4830.	 20	NGVD29	16050201
USGS	390624119090101	108  N14 E25 02ACDC1    MVWMA B-11	GW	39.10663889	-119.1502778	1	NAD83	 4322	 25	NGVD29	16050303
USGS	390625119142801	108  N14 E24 01ACDD1	GW	39.1068611	-119.24125	1	NAD83	 4317	 25	NGVD29	16050303
USGS	390631119445001	105  N14 E20 04BCAD1    USGS - Prison Well	GW	39.1085202	-119.7482352	S	NAD83	 4679.	 10	NGVD29	16050201
USGS	390651119394801	105  N15 E20 32DDCC1    Stewart Well 3	GW	39.1140757	-119.7565689	F	NAD83	 4705.	 20	NGVD29	16050201
USGS	390653119141401	108  N15 E24 36DDDA1	GW	39.1146111	-119.2373333	1	NAD83	 4308	 25	NGVD29	16050303
USGS	390658118583801	110A N15 E27 33CCBB1    WILLOW ET LB DS	GW	39.11602778	-118.9773333	1	NAD83	 4236.59	.01	NGVD29	16050303
USGS	390700118584001	110A N15 E27 32DADD1    WILLOW ET LB US	GW	39.11675	-118.9779167	1	NAD83	 4238.67	 25	NGVD29	16050303
USGS	390700118584101	110A N15 E27 32DADD2    WILLOW ET DEEP	GW	39.11677778	-118.978	1	NAD83	 4253.	 25	NGVD29	16050303
USGS	390708119450301	104  N15 E20 32DADA1    EDMONDS SPORTS COMPLEX	GW	39.1188536	-119.7518466	S	NAD83	 4734.	 25	NGVD29	16050201
USGS	390712119070101	108  N15 E25 35AA  2	GW	39.12630749	-119.1459877	M	NAD83	 4306.	1	NGVD29	16050303
USGS	390714119104801	108  N15 E25 34CBBB1	GW	39.1206111	-119.1799444	1	NAD83	 4309	 25	NGVD29	16050303
USGS	390729119020401	110A N15 E26 25CCBC1    USGS	GW	39.13153056	-119.0318194	S	NAD83	 4301.	 10	NGVD29	16050303
USGS	390729119131501	108  N15 E25 31AACD1    RALPHS BEND	GW	39.1248333	-119.2207778	1	NAD83	 4303.	4.3	NAVD88	16050303
USGS	390734116013101	155A N15 E53 32DBD 1	GW	39.1262833	-116.0259806	H	NAD83	 6233.4	 .1	NAVD88	16060006
USGS	390753116051701	155A N15 E52 35C   1	GW	39.12358889	-116.0871139	H	NAD83	 6443.3	 .1	NAVD88	16060006
USGS	390758119453701	104  N15 E20 29CADD1    MAYORS PARK WELL	GW	39.13263147	-119.7612638	S	NAD83	 4721.	 20	NGVD29	16050201
USGS	390759114251801	184  N15 E67 26CDAB1    SPR7008M	GW	39.13302778	-114.421611	1	NAD83	 5705.	  5	NAVD88	16060008
USGS	390802119445301	104  N15 E20 28CBAD1    FB-1	GW	39.13388889	-119.7480278	S	NAD83	 4718.	 20	NGVD29	16050201
USGS	390803114251001	184  N15 E67 26CADD1    USGS-MX	GW	39.1333611	-114.420361	1	NAD83	 5720.	  5	NAVD88	16060008
USGS	390810119450101	104  N15 E20 28BCCC1	GW	39.13602047	-119.7511803	S	NAD83	 4692.	 20	NGVD29	16050201
USGS	390812114033601	195  N15 E70 25DDBB1    USGS-MX (Snake Valley N.)	GW	39.14066667	-114.0613056	S	NAD83	 5089.	 20	NGVD29	16020301
USGS	390829119112901	108  N15 E25 21CADD1	GW	39.1465833	-119.190361	1	NAD83	 4293	  1	NGVD29	16050303
USGS	390831119422001	103  N15 E20 26BAAB1    Carson City Parks Dept	GW	39.14185464	-119.706567	S	NAD83	 4604.2	 .5	NGVD29	16050202
USGS	390834119450701	104  N15 E20 29AAAB1	GW	39.14282609	-119.752847	S	NAD83	 4678.	 20	NGVD29	16050201
USGS	390836119104201	108  N15 E25 22CCDC1	GW	39.14327778	-119.1781944	1	NAD83	 4293.	 10	NGVD29	16050303
USGS	390837119133101	108  N15 E25 19DCCD1    RUINS	GW	39.14366667	-119.2253333	1	NAD83	 4304	4.3	NAVD88	16050303
USGS	390839119462701	104  N15 E20 19DDCB1    USGS	GW	39.1440759	-119.775181	S	NAD83	 4758.1	 .1	NGVD29	16050201
USGS	390843119462601	104  N15 E20 19DDBC1    USGS	GW	39.14518705	-119.7749033	S	NAD83	 4747.3	 .1	NGVD29	16050201
USGS	390843119462602	104  N15 E20 19DDBC2    USGS	GW	39.14518705	-119.7749033	S	NAD83	 4747.3	 .1	NGVD29	16050201
USGS	390848119112501	107  N15 E25 21CADD2    H-3	GW	39.14663889	-119.1903889	1	NAD83	 4299	 25	NGVD29	16050303
USGS	390849116003401	155A N15 E53 28ABC 1	GW	39.14711667	-116.0101972	H	NAD83	 6183.0	 .1	NAVD88	16060006
USGS	390903119091601	108  N15 E25 23BDDB1	GW	39.1508333	-119.1544722	1	NAD83	 4297.	  5	NAVD88	16050303
USGS	390906118575701	110A N15 E27 21ACAC1    EAST JULIAN	GW	39.15175	-118.9659444	1	NAD83	 4379.	 20	NGVD29	16050303
USGS	390906119420901	103  N15 E20 23CCAB1    LAUREL	GW	39.151577	-119.7035115	S	NAD83	 4642.0	 .1	NGVD29	16050202
USGS	390914119060601	108  N15 E26 20BDBB1	GW	39.15402778	-119.1017778	1	NAD83	 4331	 25	NGVD29	16050303
USGS	390918119421401	103  N15 E20 23ABCA1	GW	39.15505556	-119.7039167	1	NAD83	 4584.	 10	NAVD88	16050202
USGS	390933119030301	110A N15 E26 15DDDA1    JULIAN POWERLINE DEEP	GW	39.1591111	-119.0509444	1	NAD83	 4281.	 25	NGVD29	16050303
USGS	390933119030302	110A N15 E26 15DDDA2    JULIAN POWERLINE SHALLOW	GW	39.1591111	-119.0509444	1	NAD83	 4281.	 25	NGVD29	16050303
USGS	390940119423501	103  N15 E20 14CBDD1    City of Carson End 5th N	GW	39.16102145	-119.7107343	S	NAD83	 4604.3	 .5	NGVD29	16050202
USGS	390940119423502	103  N15 E20 14CBDD2    City of Carson End 5th S	GW	39.16102145	-119.7107343	S	NAD83	 4604.3	 .5	NGVD29	16050202
USGS	390941119425901	103  N15 E20 15DACD1    City of Carson 5th&Pastr W	GW	39.1612991	-119.7174013	S	NAD83	 4613.4	 .5	NGVD29	16050202
USGS	390941119425902	103  N15 E20 15DACD2    City of Carson 5th&Pastr E	GW	39.1612991	-119.7174013	S	NAD83	 4613.0	 .5	NGVD29	16050202
USGS	390943119474801	104  N15 E19 13CADA1    USGS	GW	39.16185367	-119.797682	S	NAD83	 4889.12	 25	NGVD29	16050201
USGS	390943119474802	104  N15 E19 13CADA2    USGS	GW	39.16185367	-119.797682	S	NAD83	 4889.12	 25	NGVD29	16050201
USGS	390952119431801	103  N15 E20 15DBBA1	GW	39.1643546	-119.7226794	S	NAD83	 4648.2	 .1	NGVD29	16050202
USGS	390953119421901	103  N15 E20 14BDDD1    MW-3	GW	39.1645833	-119.7053889	1	NAD83	 4597.	  1	NAVD88	16050202
USGS	390957119454804	104  N15 E20 17CABA4    USGS - Urban 13d	GW	39.1657429	-119.7643478	S	NAD83	 4666.8	  1	NGVD29	16050201
USGS	390959119422501	103  N15 E20 14BDAC1    MW-4	GW	39.1663611	-119.7070556	1	NAD83	 4596.	 25	NAVD88	16050202
USGS	391004119093201	108  N15 E25 11DCAC1    USBLM	GW	39.17494444	-119.1514444	1	NAD83	 4321	  1	NGVD29	16050303
USGS	391004119433301	104  N15 E20 15BDBA1    NDWR	GW	39.1676879	-119.7268463	S	NAD83	 4620.	 20	NGVD29	16050202
USGS	391005119422201	103  N15 E20 14BDAA1    MW-2	GW	39.1680833	-119.7060833	1	NAD83	 4594.	  1	NAVD88	16050202
USGS	391007119471101	104  N15 E20 18BBCC1	GW	39.1685205	-119.787404	S	NAD83	 4795.	 10	NGVD29	16050201
USGS	391007119471102	104  N15 E20 18BBCC2    CC MON	GW	39.1685205	-119.787404	S	NAD83	 4795.	 10	NGVD29	16050201
USGS	391010119452101	104  N15 E20 17ABD 1    USGS - Urban  8	GW	39.1693541	-119.7568477	S	NAD83	 4659.5	  1	NGVD29	16050201
USGS	391011119020301	110A  N15 E26 14AACB1 MID JULIAN	GW	39.16980556	-119.0341667	1	NAD83	 4408	  1	NGVD29	16050303
USGS	391014119450701	104  N15 E20 17AADB1    City of Carson Mills Pk 34	GW	39.16927778	-119.7532222	1	NAD83	 4652.	 20	NGVD29	16050201
USGS	391016119433901	104  N15 E20 15BABB1	GW	39.17102126	-119.728402	S	NAD83	 4640.	 20	NGVD29	16050201
USGS	391017119090301	108  N15 E25 14ABBA1    GADDA	GW	39.17127778	-119.1509444	1	NAD83	 4300.	 10	NGVD29	16050303
USGS	391018119461101	104  N15 E20 17BBBB1	GW	39.17152778	-119.7696944	1	NAD83	 4710.	 10	NAVD88	16050202
USGS	391021119094001	108  N15 E25 11CCCC1	GW	39.17252778	-119.1611944	1	NAD83	 4301.	 10	NGVD29	16050303
USGS	391022119421801	103  N15 E20 11DCCC1    AMBROSE	GW	39.17269444	-119.704861	1	NAD83	 4611.49	.05	NAVD88	16050202
USGS	391023119422101	103  N15 E20 11CDDB1    City of Carson Well P-2	GW	39.17296609	-119.7068454	S	NAD83	 4590.5	 .5	NGVD29	16050202
USGS	391024119425801	103  N15 E20 10DDCA1    City of Carson Well P-3	GW	39.1732437	-119.7171237	S	NAD83	 4610.6	 .5	NGVD29	16050202
USGS	391030119480701	104  N15 E19 12CCAA1    USGS Ash-1 Shallow	GW	39.17490929	-119.8029602	S	NAD83	 5063.2	 25	NGVD29	16050201
USGS	391030119480702	104  N15 E19 12CCAA2    USGS Ash-1 Deep	GW	39.17490929	-119.8029602	S	NAD83	 5063.2	0.1	NGVD29	16050201
USGS	391034119440001	104  N15 E20 09DADD1	GW	39.1760212	-119.7343468	S	NAD83	 4639.	 20	NGVD29	16050201
USGS	391036119481001	104  N15 E19 12CBCA1    USGS Ash-2	GW	39.17657595	-119.8049047	S	NAD83	 5147.2	0.1	NGVD29	16050201
USGS	391037116040001	155A N15 E52 13BA  1	GW	39.17721944	-116.0675444	H	NAD83	 6404.9	 .1	NAVD88	16060006
USGS	391039119445701	104  N15 E20 09CAD 1    USGS - Urban  4	GW	39.17740985	-119.750181	S	NAD83	 4668.6	  1	NGVD29	16050201
USGS	391046119421701	103  N15 E20 11BDDD1	GW	39.17935507	-119.7057344	S	NAD83	 4595.	 20	NGVD29	16050202
USGS	391052119034101	110A N15 E26 10BDCD2    USBLM - JULIAN WELL	GW	39.18075	-119.0619167	1	NAD83	 4326.	  1	NGVD29	16050303
USGS	391055119422901	103  N15 E20 11BDBA1    EMPIRE GC	GW	39.18202778	-119.7081389	1	NAD83	 4593.89	.05	NAVD88	16050202
USGS	391058116385501	140A N16 E47 35CBBA1    USGS-MX	GW	39.18354144	-116.6509102	S	NAD83	 6545.	 25	NGVD29	16060005
USGS	391058119075801	108  N15 E25 12ABCD1    WABUSKA 2	GW	39.1828333	-119.1327222	1	NAD83	 4395.	 25	NGVD29	16050303
USGS	391059119415901	103  N15 E20 11AACC2    USGS YARD 2	GW	39.1831111	-119.6996944	1	NAD83	 4608.6	 25	NAVD88	16050201
USGS	391059119420001	103  N15 E20 11AA  1    USGS YARD 6	GW	39.18316667	-119.7000556	1	NAD83	 4607.2	.05	NAVD88	16050201
USGS	391100114492001	179  N15 E64 07ACCB1	GW	39.21402778	-114.8275833	S	NAD83	 6535.	 10	NGVD29	16060008
USGS	391100119425801	103  N15 E20 10AACD1	GW	39.1832438	-119.7171239	S	NAD83	 4629.	 20	NGVD29	16050202
USGS	391105119481101	104  N15 E19 12BBCB1    USGS VC-6 Shallow	GW	39.18463157	-119.8040715	S	NAD83	 5181.5	0.1	NGVD29	16050201
USGS	391105119481102	104  N15 E19 12BBCB2    USGS VC-6 Deep	GW	39.18463157	-119.8040715	S	NAD83	 5181.5	0.1	NGVD29	16050201
USGS	391107119151701	102  N17 E24 11AADA1    BREAKA	GW	39.18513889	-119.2547778	1	NAD83	 4278.	 10	NAVD88	16050202
USGS	391109119402901	103  N15 E21 07BBBA1    Carson City Dump South	GW	39.1857445	-119.675733	S	NAD83	 4850.7	 .1	NGVD29	16050202
USGS	391110119460601	104  N15 E20 08BBBB2    USGS CC OFFICE DEEP	GW	39.18613196	-119.7693484	S	NAD83	 4724.	 25	NGVD29	16050201
USGS	391110119460602	104  N15 E20 08BBBB3    USGS CC OFFICE SHALLOW	GW	39.18610418	-119.7693484	S	NAD83	 4724.	 25	NGVD29	16050201
USGS	391110119480701	104  N15 E19 12BBAA1    USGS VC-7	GW	39.18602049	-119.8029604	S	NAD83	 5147.4	0.1	NGVD29	16050201
USGS	391111119481901	104  N15 E19 01CCCC1    USGS VC-8	GW	39.1862982	-119.8062939	S	NAD83	 5207.5	0.1	NGVD29	16050201
USGS	391114116185101	151  N15 E50 02CCAB1    USGS-MX	GW	39.1963	-116.3137583	H	NAD83	 6454.4	 25	NAVD88	16060005
USGS	391126119423201	104  N15 E20 02CACC3    CENTENNIAL PARK	GW	39.19032735	-119.7099014	S	NAD83	 4637.	 20	NGVD29	16050201
USGS	391127119442501	104  N15 E20 04DBCD1    FIRE STATION 2	GW	39.19074349	-119.7412363	S	NAD83	 4688.	 25	NGVD29	16050201
USGS	391128119415701	103  N15 E20 02DDAC1    City Well 33 - Sheep Dr	GW	39.1879664	-119.6982341	S	NAD83	 4666.7	 .5	NGVD29	16050201
USGS	391128119424101	104  N15 E20 02CBCA1    City of Carson GC-18	GW	39.19102176	-119.7124016	S	NAD83	 4639.8	 .1	NGVD29	16050201
USGS	391129119404801	103  N15 E20 01AACD1    Carson City Dump North	GW	39.19768905	-119.6796223	S	NAD83	 4898.	 20	NGVD29	16050202
USGS	391133119401701	103  N15 E21 06CBAD1    Carson City Dump East	GW	39.1924113	-119.6723996	S	NAD83	 4946.9	 .1	NGVD29	16050202
USGS	391134119422501	104  N15 E20 02CADC1    City of Carson Well 15	GW	39.1901885	-119.7065679	S	NAD83	 4639.2	 .1	NGVD29	16050201
USGS	391135119412901	103  N15 E20 01CBDC1	GW	39.1904665	-119.6935117	S	NAD83	 4730.	 20	NGVD29	16050201
USGS	391137119451601	104  N15 E20 05ADCD1	GW	39.19352778	-119.7544722	1	NAD83	 4709.	 10	NAVD88	16050202
USGS	391147116374101	140A N16 E47 35ABAB1	GW	39.1904859	-116.6400765	S	NAD83	 6514.	 25	NGVD29	16060005
USGS	391201119421501	104  N15 E20 02ABBB1    USGS - Centennial Pk Well	GW	39.20018865	-119.7051792	S	NAD83	 4723.3	 .1	NGVD29	16050201
USGS	391222119410201	104  N16 E20 36DBCA1	GW	39.20602238	-119.6849005	S	NAD83	 4932.	 20	NGVD29	16050201
USGS	391224114293601	184  N16 E66 36DBAD1    USBLM - CLEVE CREEK WELL	GW	39.2065472	-114.494225	1	NAD83	 5858.	  5	NGVD29	16060008
USGS	391230119441401	104  N16 E20 33ADCC1    USGS	GW	39.20824374	-119.7382365	S	NAD83	 4800.3	 .1	NGVD29	16050201
USGS	391231119442901	104  N16 E20 33ACCC1    USGS	GW	39.20852145	-119.7424034	S	NAD83	 4803.9	 .1	NGVD29	16050201
USGS	391231119442902	104  N16 E20 33ACCC2    USGS	GW	39.20852145	-119.7424034	S	NAD83	 4803.9	 .1	NGVD29	16050201
USGS	391231119442903	104  N16 E20 33ACCC3    USGS	GW	39.20852145	-119.7424034	S	NAD83	 4803.9	 .1	NGVD29	16050201
USGS	391252119160201	102  N16 E24 35BBBC1    ADRIAN 2	GW	39.21438889	-119.267111	1	NAD83	 4279.	 10	NAVD88	16050202
USGS	391259119391001	103  N16 E21 29CDCB2	GW	39.21630079	-119.653788	S	NAD83	 4773.8	 .5	NGVD29	16050202
USGS	391300119394901	103  N16 E21 30DCDB1	GW	39.21657839	-119.6646219	S	NAD83	 4880.	 20	NGVD29	16050202
USGS	391302119382601	103  N16 E21 29DDDA1	GW	39.2172222	-119.6406389	1	NAD83	 4764.5	  5	NAVD88	16050202
USGS	391308114245101	184  N16 E67 27DADD1    USBLM	GW	39.21883174	-114.4150029	S	NAD83	 5608.	 20	NGVD29	16060008
USGS	391308119401201	103  N16 E21 30CDBA1    MOON	GW	39.2188005	-119.6710112	S	NAD83	 4952.	 25	NGVD29	16050202
USGS	391319119384101	103  N16 E21 29DBAA2    DRYWALL	GW	39.22195	-119.6462194	5	NAD83	 4765.	 25	NAVD88	16050202
USGS	391321119382801	103  N16 E21 29DAAA1    NVAW	GW	39.2226111	-119.6410278	1	NAD83	 4724.	 20	NAVD88	16050202
USGS	391324119352001	103  N16 E21 26DBDB1	GW	39.22046854	-119.5907295	S	NAD83	 4410.	 20	NGVD29	16050202
USGS	391324119392501	103  N16 E21 29BCCC1    BUNK	GW	39.2232452	-119.657955	S	NAD83	 4835.	 20	NGVD29	16050202
USGS	391330116184101	151  N16 E50 26CDCB1    USBLM	GW	39.22411944	-116.3122139	H	NAD83	 6389.6	 25	NAVD88	16060005
USGS	391342116194401	151  N16 E50 27CADC1    USGS-MX	GW	39.2268083	-116.3293167	H	NAD83	 6437.7	 25	NAVD88	16060005
USGS	391343119343801	103  N16 E21 25BAAC1    RODEO	GW	39.22855556	-119.577111	1	NAD83	 4442.	  5	NAVD88	16050202
USGS	391356116220801	151  N16 E50 29ADCA1	GW	39.23181667	-116.3582694	H	NAD83	 6540.3	 25	NAVD88	16060005
USGS	391358119340801	103  N16 E21 24DDBC2    ELDORADO AG	GW	39.2326912	-119.5698953	S	NAD83	 4432.0	 .5	NGVD29	16050202
USGS	391359119371901	103  N16 E21 21DDAB1	GW	39.2329681	-119.6229535	S	NAD83	 4555.	 20	NGVD29	16050202
USGS	391401119360101	103  N16 E21 23CCBA1    WUNDER	GW	39.23352405	-119.6012858	S	NAD83	 4626.6	 .5	NGVD29	16050202
USGS	391416119351401	103  N16 E21 23ADCD1    VET	GW	39.23780556	-119.58725	1	NAD83	 4355.2	0.5	NAVD88	16050202
USGS	391420119564801	SYNOPTIC GW - NR THIRD CK PIEZO	GW-HZ	39.2388583	-119.9467389	1	NAD83	 6233	  5	NAVD88	16050101
USGS	391429119165201	102  N16 E24 22BACC1    BEAU	GW	39.24138889	-119.2811389	1	NAD83	 4266.	 10	NAVD88	16050202
USGS	391429119325401	103  N16 E22 18DDDD1    GOLF COURSE	GW	39.2449139	-119.5473945	S	NAD83	 4365.	 20	NGVD29	16050202
USGS	391437119370401	103  N16 E21 22BBAB2	GW	39.24352387	-119.6187869	S	NAD83	 4655.	 20	NGVD29	16050202
USGS	391439119485301	089  N16 E19 14DCCD1    MUSCGROVE CREEK RANCH	GW	39.2440763	-119.8157399	S	NAD83	 5030.	 20	NGVD29	16050103
USGS	391447119485801	089  N16 E19 14DCBC1	GW	39.24630556	-119.8162222	1	NAD83	 5039	4.3	NAVD88	16050102
USGS	391458119493801	089  N16 E19 15DADB1	GW	39.2493539	-119.8282404	S	NAD83	 5080.	 20	NGVD29	16050102
USGS	391459114515401	179  N16 E63 15DACB1    City of Ely	GW	39.2496616	-114.8658512	S	NAD83	 6840.	  5	NGVD29	16060008
USGS	391516118581701	102  N16 E27 17ABAC1    HOT WELL	GW	39.25441667	-118.97125	1	NAD83	 4480.	 10	NAVD88	16050202
USGS	391518119313301	103  N16 E22 16BCBA1	GW	39.25513056	-119.52595	1	NAD83	 4360.	 20	NAVD88	16050202
USGS	391531118372001	101  N16 E30 09CDBD1    BUNEJUG CORRAL	GW	39.25873056	-118.6222667	H	NAD83	 3940	4.3	NAVD88	16050203
USGS	391532118371601	101  N16 E30 09CDAA1    NP-28	GW	39.25878056	-118.6227583	H	NAD83	 3942.01	0.1	NAVD88	16050203
USGS	391535119305101	103  N16 E22 09DCDD1    MIK	GW	39.25977778	-119.5140278	1	NAD83	 4408.	  5	NAVD88	16050202
USGS	391543119344001	103  N16 E21 12CDBC1	GW	39.26185788	-119.5787854	S	NAD83	 4332.	 20	NGVD29	16050202
USGS	391545119333901	103  N16 E22 07CCAA1    R-1	GW	39.26263889	-119.5608056	1	NAD83	 4314.6	0.5	NAVD88	16050202
